ID,System,t,Y,target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,U1,U2,U3,U4,U5,U6,U7,U8
2127148645810209297!,system_11,0.0,0.472221,0.028171,0.007247,0.033614,0.627996,0.056348,0.284318,0.132304,0.000561,0.714986,0.045635,0.000567,0.006633,0.17775,0.00036,0.09507,0.21209803365285165,0.04846227711456382,0.07528684691099806,-0.004567729013399719,0.1556574625585456,0.18647245901691747,-0.11859264391380958,-0.15353854828101954
645386051130597304!,system_11,0.0,0.710172,0.003013,0.445185,0.930493,0.287202,0.187447,0.810962,0.688004,0.972988,0.88686,0.253011,0.098654,0.740658,0.052423,0.899841,0.039444,-0.07022227466177337,0.1645862812660045,-0.29090697511858976,0.19633505601498638,0.5035688705990464,0.05297601766357693,-0.4644142175006346,0.09361590411098429
569152814102467623!,system_11,0.0,0.073314,0.092181,4.1e-05,0.359648,0.382543,9.5e-05,0.022628,0.657642,0.510968,0.700194,0.716689,0.705714,0.111325,0.292415,0.082466,0.092529,0.36084944852996215,-0.05402516550111365,-0.12188354282768389,-0.3461746279800637,0.10528815865603977,0.12273166431186257,-0.015786747014324767,-0.18361440423847472
2036461270577565158!,system_11,0.0,0.692072,0.090613,0.065191,0.136627,0.13123,0.088389,0.004907,0.039083,0.166578,0.929356,0.676509,0.219157,0.215386,0.091893,0.027377,0.68337,0.004311506585257307,0.23236855331478962,-0.5825828863947184,-0.15285033371568443,0.27718442548852706,0.06839162295344486,-0.5102878580460285,-0.045445746463734116
1542061826524290616!,system_11,0.0,0.377581,0.309161,0.231481,0.008185,0.930432,0.045979,0.012636,0.731327,0.008102,0.343921,0.073701,0.849265,0.089852,0.110386,0.074278,0.100629,0.05807837905414935,-0.17934775911317266,0.3971848145064711,0.45127062217879654,0.9262775950846027,0.8760255318503987,-0.8719964819455063,-0.7645829181541012
161344185054703586!,system_11,0.0,0.359949,1.920948,0.631535,0.595071,0.58541,0.001828,0.297313,0.066938,0.341198,0.214237,0.533701,0.137934,0.00902,0.840422,0.013567,0.040812,0.0418303266662987,0.9037265651541306,-0.16261291634427755,0.7903830545002982,-0.14616884752198014,-0.13734364630753748,0.37087541029758336,0.16788935694937035
1560704936367639779!,system_11,0.0,0.741757,1.016994,0.311338,0.906023,0.008784,0.098562,0.216797,0.137493,0.0154,0.452187,0.007217,0.072682,0.038478,0.321325,0.02989,0.11089,-0.024225782419302625,-0.014895419449536271,0.3833883675888858,-0.05571178203087417,-0.03395132478691553,-0.05493367643947026,0.1014555612633992,-0.0398935786670688
1294798128758397666!,system_11,0.0,0.050749,0.065901,0.085221,0.033397,0.06002,0.367108,0.060394,0.403972,0.480903,0.841844,0.439424,0.518855,0.274178,0.899092,0.923719,0.157475,-0.050434598164783476,0.02099190851026502,-0.05742325757973543,0.0764323189298076,0.001146269384374023,0.052033200303316526,-0.02421570821846706,-0.021976396484451915
608037092333608217!,system_11,0.0,0.187231,0.501118,0.886875,0.732045,0.055371,0.278909,0.351053,0.972196,0.023647,0.309958,0.439745,0.782977,0.132824,0.027515,0.025129,0.003601,-0.02544738179399422,0.21594717486274673,0.003538161244910659,-0.0902425917426852,0.13626078350666235,0.11898539838633469,-0.11140794191331932,-0.10678612993213761
1072936323644744151!,system_11,0.0,0.004788,0.039539,0.026529,0.512171,0.061704,0.633303,0.124908,0.015382,0.066384,0.712874,0.692111,0.640708,0.676461,0.394693,0.117062,0.248451,0.05343329020286127,0.38903890519042117,-0.20245295423523918,0.25635365979554275,0.3375722408065169,0.18018011607591672,-0.3592534656824425,-0.019423220230081757
627668530735002007!,system_11,0.0,0.043806,0.070874,0.694606,0.163167,0.808812,0.405773,0.607942,0.039868,0.005132,0.068587,0.366567,0.001872,0.042837,0.007481,0.001549,0.180657,0.015506125172588096,-0.043263525314708395,0.003860624124768012,-0.053819964783857796,0.012110287537859081,-0.006649404819922593,-0.006859252084619618,-0.017842875467509737
2050823480923137599!,system_11,0.0,0.079182,0.52212,0.121907,0.043083,0.396016,0.077267,0.0193,0.719529,0.847344,0.122295,0.0134,0.036867,1.3e-05,0.149981,0.994268,1.1e-05,-0.023817540175759447,-0.6921912121209545,0.16489650681210874,0.18972559772313996,0.12485038252439952,0.004440905868181593,-0.043668046150999715,-0.1030645034330289
1000961447855373560!,system_12,0.0,0.154299,0.008278,0.13021,0.015551,0.007393,0.006656,0.365431,0.549029,0.454275,0.536685,0.324903,0.316258,0.009211,0.009944,0.771739,0.518662,0.016861394581958632,0.3942862901384968,-0.02615887223470251,-0.06340518806938698,0.07995259731848807,0.07860044284529633,-0.0962208753431706,0.01144608157495722
1255471309513592258!,system_12,0.0,0.986385,0.190471,0.05951,0.007452,0.495943,0.077689,0.859307,0.346438,0.774217,0.966851,0.106614,0.184093,0.30886,0.386802,0.058063,0.001727,0.4831296395140844,-0.6687711454779813,0.29317070805954104,-0.377041284152222,0.27033968841603206,0.21044131392777607,-0.2455432845338938,-0.0462092572193333
704674049431015417!,system_12,0.0,0.01293,0.002491,0.629208,0.91811,0.158275,0.565842,0.758617,0.034048,0.094631,0.701291,0.057697,0.570183,0.014284,0.065199,0.191297,0.32207,0.0280572543004854,-0.00819782224483744,-0.2622112491678475,-0.025558093539777192,0.00850054212194031,0.01421575013989888,-0.06691784924832835,-0.022611838792189892
562880294244774028!,system_12,0.0,0.848164,0.007006,0.019097,0.143895,0.942654,0.92177,0.000149,0.019726,0.648201,0.234964,0.069517,0.292176,0.123946,0.006769,0.217564,0.022084,0.7328321648349331,0.06525611784627057,-0.05626397087392109,-0.14047892599167883,0.3017700935377718,0.5640691826831276,-0.12665986124145917,-0.6720722510140339
241448167046540949!,system_12,0.0,0.47038,0.227308,0.180533,0.0,0.160438,0.016827,0.608781,0.39127,0.903951,0.584499,0.128516,0.057601,0.437056,0.206064,0.067081,0.028205,-0.0968175116122529,-0.029997235434815098,0.5522823733421999,0.04211166847322467,0.3179591626570293,0.19824218441402267,-0.207682546335499,-0.19732815327926048
170027781499127669!,system_12,0.0,0.369975,1.070663,1.4e-05,0.233328,0.000125,0.638853,0.035597,0.097091,0.447519,0.00794,0.247376,0.044585,0.238437,0.3746,0.06632,0.646807,-0.03047091184114826,0.006220317425345552,0.03785041464061992,-0.11839998456798531,0.03006428035123739,-0.003283287348827535,0.016802030515181296,-0.06229761717283528
2001891344516849699!,system_12,0.0,0.884817,1.122828,0.004855,0.628417,0.28289,0.000209,0.73975,0.681005,3e-06,0.339868,0.022718,0.413548,0.911228,0.022175,0.302273,0.178498,-0.6065884932061928,-0.14779891657162164,0.37233844349812667,-0.155555746835497,1.1266470527428687,0.5695466839502757,-0.9105432478560428,-0.7448421469140011
593932084629017801!,system_12,0.0,0.038345,0.236623,0.596331,0.144788,0.193735,0.053669,0.274524,0.33487,0.229983,0.24752,0.020233,0.018819,0.584292,0.15377,0.354343,0.080431,0.07277514260927277,0.0010364298885898312,-0.03470836748742395,0.07558522375114475,-0.06098509722559486,-0.006439478227249995,0.05905289868606019,0.02734063178122675
1422330248331499112!,system_12,0.0,0.010146,1.589743,0.641462,0.501639,0.307614,0.503262,0.1361,0.117787,0.050136,0.005903,0.536404,0.913328,0.218376,0.80198,0.238098,0.644728,-0.1123232997777722,-0.0418018729716154,0.044929168075799664,0.09059392704415802,-0.07014718963282777,-0.0709617970086166,0.04511780104714556,0.0975419423759811
1447660273887667183!,system_12,0.0,0.222339,1.64252,0.819812,0.387712,0.437518,0.515318,0.063286,0.830878,0.01264,0.000815,0.2801,0.348309,0.275375,0.497114,0.081786,0.674967,0.0989944066044139,-0.15134591841522912,0.3606683229085499,-0.3283735667619269,0.0071536384159560425,-0.32906142307739866,-0.42580772776949666,-0.30781962555378134
2141001206393596624!,system_12,0.0,0.246983,1.88531,0.088318,0.006616,0.851705,0.034105,0.195869,0.032887,0.501701,0.339368,0.499402,0.090278,0.225804,0.499842,0.785833,0.041399,-0.47429989285392576,0.2698359458998306,0.3957982951757584,0.717804016359091,-0.9997376917963534,-0.7832394962282964,1.1984014183608434,0.8065464827857238
206400387179528292!,system_12,0.0,0.013311,1.020503,0.415781,0.611055,0.217003,0.954218,0.878792,0.38047,0.329942,0.017478,0.977926,0.571208,0.883765,0.000405,0.614788,0.605226,-0.6200625583599704,-0.9690691656412063,1.2412620926444524,-3.7083694456132332,0.018927721696552338,-3.284734393485976,-2.972020505836172,1.8757724765973485
532089563984979133!,system_12,0.0,0.238221,0.959873,0.239055,0.977881,0.706467,0.001307,0.872775,0.443185,0.108269,0.002582,0.571799,0.332672,0.051193,0.01595,0.052153,0.068636,0.09675652035252584,-0.02858918855407201,-0.0854613502767492,-0.04793852177838922,0.024702249553943012,0.04529066053861544,-0.02296907025927212,-0.0641575466598122
1986952167588092528!,system_12,0.0,0.063563,0.00166,0.005641,0.002781,0.621641,0.17204,0.042128,0.134625,0.484452,0.646143,0.134731,0.616087,0.091763,0.011997,0.353867,0.120362,0.002835240396799767,-0.003244740382229828,-0.0003005062568603085,-0.00888490063973858,0.00034652054869961266,-0.0012147754020666417,0.00035840979415928485,-0.0016585696432956552
1961956634630078979!,system_12,0.0,0.402039,0.653135,0.025921,0.000458,0.326823,0.69853,0.002205,0.988254,0.424948,0.433178,0.011256,0.275911,0.13182,0.309141,0.552074,0.013944,-0.14494714062492176,-0.6614868925406701,0.10410840822861693,0.5119575951858798,0.4638479123438878,1.2717516215156055,-0.47477525979827995,-1.3468013306655557
415253868313203793!,system_12,0.0,0.833143,2.133412,0.088752,0.175706,0.696012,0.239307,0.2933,0.014297,0.006618,0.323964,0.038812,0.121416,0.082863,0.126216,0.015664,0.024553,0.12005512423200183,0.8918726235608687,0.4936972032205212,0.8872357292139321,-0.7237834810199565,0.15992726341300903,1.0346736698341281,0.31150937120068367
2093941814694601499!,system_12,0.0,0.315946,0.020619,0.718283,0.08561,0.280603,0.032733,0.426188,0.002515,0.410453,0.654535,0.167649,0.753591,0.002513,0.149241,0.116331,0.177518,0.0717002203014956,0.004455267435830753,-0.09030558929267493,-0.08683732796032939,0.01818284391067553,0.005717016775734588,-0.02324362862543672,-0.027385368663541704
2025737723466830313!,system_12,0.0,0.003279,0.660472,0.392473,0.787287,0.039405,0.727437,0.374562,0.815593,0.255431,0.000665,0.334016,0.396322,0.003046,0.130606,0.044103,0.19921,0.27173188495890704,0.008295124519181891,-0.20087596368125837,-0.0013168332308633513,0.030837237993492004,0.1943336030448305,0.022479947286515093,-0.045056792389925514
1290935128409648665!,system_12,0.0,0.501256,0.215691,0.331315,0.217136,0.114069,0.893403,0.009365,0.467597,0.31151,0.835142,0.476049,0.542627,0.516898,0.264217,0.228537,0.027533,-0.19914404124217314,-0.19217007089890112,0.03958394624072729,0.917755573233595,0.285271158800676,0.3135019827730006,-0.35929432248030685,-0.11831296124070403
655735241266998409!,system_12,0.0,0.595051,0.953974,0.160553,0.215373,0.020976,0.34875,0.319654,0.011588,0.318179,0.245245,0.809274,0.427995,0.678346,0.186864,0.062033,0.042914,0.028440510235947382,-0.2966537292254109,-0.15061449319065423,-0.09959086864357267,-0.08244287736703146,-0.0891926306536178,0.05248728544663436,-0.0019916173180858244
1709638186513030960!,system_12,0.0,0.756316,2.129892,0.288989,0.041375,0.748351,0.006525,0.693519,0.208692,0.800139,0.052025,0.41401,0.090575,0.003526,0.809616,0.297193,0.459514,-0.13058018082576212,0.23451105752470797,-0.001213530337368816,0.04022345281777428,-0.1621764075386543,0.11289030757200388,0.2886908909524722,0.05227884509543388
257376110883892904!,system_12,0.0,0.216173,0.002178,0.000703,0.76408,0.000188,0.929387,0.105817,0.228581,0.254423,0.990899,0.163424,0.648811,0.134989,0.032411,0.584481,0.92429,0.019671351693716706,0.19670494958817386,-0.03085943055066173,-0.4114724091751404,0.010370911303515529,0.07194155825331526,-0.03831324195058003,-0.05221189254081332
148892964240402285!,system_12,0.0,0.301026,1.609379,0.982631,0.657818,0.118396,0.310556,0.262217,0.508301,0.03131,0.045595,0.16854,0.524876,0.16012,0.267375,0.013259,0.710575,0.08656124847689922,0.35033199492733497,-0.04871530519513706,-0.27468779998069903,-0.47357010110467435,-0.10140430002987652,0.7454661564697879,0.29599997852101817
1036156229597405196!,system_12,0.0,0.898346,1.741491,0.014542,0.568312,0.965751,0.078636,0.225098,0.117044,0.096806,0.558631,0.829317,0.150494,0.673901,0.852361,0.334699,0.61199,-0.14843089887854868,-1.1748955201612277,-2.349652693034654,-0.6060132393633686,-1.3189185212082188,-0.8135704012198706,0.11902322059962381,-0.08113990152716409
514946133192576676!,system_12,0.0,0.79661,0.770046,0.675379,0.458752,0.083843,0.390066,0.604922,0.000732,0.000396,0.00619,0.053037,0.13638,0.037136,0.482445,0.048836,0.067262,0.4811714460995888,0.24007381436540395,-0.35406972578630064,-0.33984053320288954,0.018151645910380994,0.4829992166446905,0.0028375017156398613,-0.5002737529861689
42297732044638988!,system_12,0.0,0.119815,3.414748,0.839928,0.627496,0.02267,0.108852,0.439299,0.756741,0.431854,0.180234,0.82358,0.619113,6.8e-05,0.871451,0.002864,0.600595,0.21157164723627933,-0.03328490462948417,1.0798995283179227,0.11679587086904299,-0.22711019711405386,-1.6068418483379407,0.7087817314301982,1.8451855709801737
1506345399012362550!,system_12,0.0,0.033756,0.617505,0.391945,0.113074,0.162895,0.014093,0.458097,0.330508,0.033992,0.001405,0.315172,0.966071,0.024089,0.575632,0.767549,0.11771,-0.046015041662373087,-0.113561551741438,0.3016264010845896,0.0714488315492956,0.7678458946703273,0.28697589928708256,-0.6999718437578462,-0.29546515385323474
1233217500923500568!,system_12,0.0,0.880952,0.316503,0.026376,0.388103,0.233568,0.286377,0.026626,0.750056,0.003702,0.688043,0.087007,0.32508,0.012065,0.128363,0.914644,0.135737,-0.7474052258898063,0.22979168212427734,0.17826912007502688,0.6871841484861726,1.2476762903001333,0.2862156229520515,-1.3983549023177613,-0.0554466604367397
148238057890228033!,system_12,0.0,0.869341,1.087427,0.254692,0.116541,0.334503,0.408517,0.997989,0.000412,2.5e-05,0.405611,0.694,0.394521,0.68578,0.615833,0.063875,0.917093,0.01313487872541707,-0.17276145342748542,-0.46362071039634284,-0.4713211677616431,1.703879215353643,-0.17204060950954073,-1.9373886844756925,-0.02164741483985771
628150746365894440!,system_12,0.0,0.334233,0.606187,0.016241,0.009301,0.917675,0.053994,0.032221,0.915103,0.012914,0.423257,0.557714,0.507561,0.032521,0.025865,0.868522,0.990405,-0.17652902548438554,0.05303732266999236,-0.9695985558535326,-0.012273594409360761,-0.20385711650217192,0.2540958369634636,-0.1858985502118145,-0.32323018861248054
470779079619256132!,system_12,0.0,0.899273,1.468283,0.885182,0.476188,0.074127,0.851951,0.535749,0.114025,0.497987,0.177338,0.504884,0.020371,0.592156,0.355103,0.000148,0.018298,0.3985090284463131,0.14296106003447476,-0.7140563447210838,0.2182152619566594,-0.1740404460015597,-0.05318264640964137,0.17653893827791498,0.24948885712817484
1752951635338693256!,system_12,0.0,0.057026,0.385991,0.723503,0.409487,0.254641,0.896733,0.211073,0.658237,0.210383,0.000793,0.000563,0.003345,0.830379,0.237567,0.327271,0.685766,0.12704551859091753,0.4711420423682735,-0.5074795839402847,-0.3537932623647382,0.4145474025781151,0.08801908614403463,-0.5501284485467147,-0.10418526761523059
1046720394790041856!,system_12,0.0,0.868426,2.549188,0.458644,0.458243,0.376611,0.227153,0.719657,0.818206,0.021061,0.221268,0.530618,0.279398,0.224107,0.339998,0.885807,0.044908,0.3584491166776461,0.20385091611964584,-0.23015138534439444,-0.2735279130927153,-0.0455559310253283,-0.901108097012433,-0.067615113323502,1.0224870984240455
2165696301400584305!,system_12,0.0,0.123117,0.004072,0.012687,0.72841,0.626249,0.088924,0.473312,0.027167,0.110629,0.468568,0.067323,0.409096,0.772549,0.077668,0.096702,0.023094,-0.5680295244618795,0.2870054976867171,-0.2733991068833384,0.01576793117088443,-0.1411830005491852,0.11363358078176145,-0.011191566971453843,0.05373051347069062
1948415483845939582!,system_12,0.0,0.903806,1.85704,0.262242,0.996759,0.334267,0.228836,0.992605,0.078367,0.18685,0.092256,0.863515,0.05191,0.379164,0.207492,0.024977,0.739279,-0.9349502271853136,0.44376423300737616,-0.7316524458605319,0.1275422371284473,-0.13214574055920422,-0.11174439077950948,-0.1804968860070184,0.20224508790180284
963326306217905082!,system_12,0.0,0.21341,0.0096,0.368852,0.002466,0.059217,0.139621,0.017793,0.235121,0.476495,0.625984,0.001613,0.362324,0.937178,0.089661,0.000101,0.527998,-0.059995164878262626,0.01450736827148958,-0.0014987555325966994,-0.0018140649367143868,-0.0026805283368919455,0.010691755908036905,-0.012818672671500182,-0.007500192170254757
540461041671247066!,system_12,0.0,0.070506,1.271614,0.174967,0.447451,0.486386,0.407746,0.254139,0.838202,0.00139,0.648123,0.846724,0.038413,0.384093,0.640774,0.228032,0.418557,-0.635986092081642,0.1728940951033174,-0.32329327731723706,-0.357562253970183,-0.19377406638494216,-0.11619239771513917,-0.4644597600558888,-0.4438781758605039
123500928327424381!,system_12,0.0,0.053449,0.026051,0.015672,0.19705,0.391365,0.048068,0.900115,0.373487,0.533654,0.277923,0.13592,0.614519,0.005008,0.002332,0.045402,0.535702,0.3404167325530024,0.011698658526883432,0.14537661230907029,-0.2995508154668301,0.12291006412315593,-0.0042645177477095815,-0.015466637718645867,-0.07418683530569095
363385850239869315!,system_12,0.0,0.220649,0.01847,0.015843,0.032397,0.184115,0.916684,0.043201,0.003327,0.51796,0.538279,0.50177,0.520208,3.7e-05,0.098396,0.721918,0.077301,0.02932214673382684,0.008723028546062005,-0.09480452287423398,-0.04784235264259267,0.006950682175519689,0.024788811986158992,-0.02632649551771821,-0.035033783574724586
753026838591926994!,system_12,0.0,0.207281,1.817482,0.106463,0.647526,0.305985,0.51979,0.092761,0.745309,0.150146,0.022157,0.449351,0.025854,0.088112,0.499046,0.014416,0.309794,0.2839768524873837,-0.1211139479590256,-0.46177326002863195,0.08030887667465726,-0.1873197738925609,-0.2511380759644963,0.1864993266078218,0.1710962912805682
651434096383007241!,system_12,0.0,0.005173,0.035476,0.152579,0.168076,0.016083,0.460833,0.005072,0.381353,0.462515,0.704218,0.125223,0.760855,0.295852,0.660312,0.285913,0.115518,0.0008358256508340271,0.06142599833932082,-0.08567307670136513,-0.12234961958043991,0.048769696129320486,0.01814809123825339,-0.06437294819691645,-0.03194266452928739
2286496595985451255!,system_12,0.0,0.798058,1.440048,0.031448,0.012635,0.082905,0.731239,0.539426,0.528988,0.257726,0.050302,0.315717,0.084451,0.796579,0.00756,0.351234,0.303146,-0.3270929850323253,0.028318259345938936,0.19269634122896304,-0.42505059974087445,0.03755071465148213,-0.1515598410921126,-0.12861333665587008,-0.03729661376550258
