,ID,System,t,Y,target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,U1,U2,U3,U4,U5,U6,U7,U8
532,1216748765636539851!,system_11,0.0,0.251249,0.256204,0.480766,0.068817,0.335404,0.00033,0.017811,0.360518,0.319725,0.845511,0.991786,0.027068,0.146551,0.007486,0.028072,0.732067,-0.28262885938149235,-0.023378067127740453,-0.786025654939362,-1.071460131077975,-0.04220766664600176,0.8434090858093479,-0.1151124708889253,0.0
533,1402632574610241095!,system_11,0.0,0.231663,0.969276,0.427863,0.071921,0.454346,0.552149,0.003437,0.922719,0.0868,0.039586,0.057099,0.391862,0.007508,0.019158,0.870657,0.109673,-0.9398233691137089,0.0,0.29959165795558407,0.0,-0.5849963169313982,-0.9445759806278602,-0.39148971549727846,-0.007151534367636485
534,688624042268782325!,system_11,0.0,0.434007,1.046241,0.868682,0.008615,0.777048,0.161481,0.009575,0.096435,0.645673,0.188995,0.981323,0.224434,0.63267,0.001162,0.034364,0.524342,-0.644713055571225,0.7539651081375983,-1.6153269953919913,1.3169283730542467,0.39821035238018593,-0.05788114655479156,1.0604338880803261,0.35622240935885574
535,1986394649309526100!,system_11,0.0,0.556187,2.555478,0.421309,0.051999,0.001531,0.876582,0.004382,0.024167,0.251803,0.163092,0.630092,0.114574,0.770264,0.098242,0.057304,0.017347,0.0,1.5649934406718504,2.4775780629624107,1.1889058750908341,0.6008814187233743,-0.9827716879587278,0.706363072949707,1.383034349266138
536,931371318027234307!,system_11,0.0,0.533441,0.128733,0.331273,0.571648,0.677937,0.945163,0.145896,0.046863,0.738167,0.459529,0.109624,0.00221,0.668579,0.942124,0.912902,0.88235,0.8342055551571987,0.8590806664278221,-1.1074114185218509,-0.6530777784980274,0.37867699361709894,0.6422069087512282,-0.38644767123736307,-0.017104710547381944
537,1465463183927313064!,system_11,0.0,0.073145,0.011401,0.831863,0.766766,0.049603,0.050265,0.024949,0.024863,0.16735,0.003265,0.039362,0.000102,0.291037,0.020917,0.346355,0.176395,-0.0033632934424553426,0.8837637249572645,-1.6978992755228903,-1.4050560614452465,0.9356479544923334,1.8068773473829076,-0.3022280205870895,0.6529204010031691
538,2127148645810209297!,system_11,0.0,0.472221,0.028171,0.007247,0.033614,0.627996,0.056348,0.284318,0.132304,0.000561,0.714986,0.045635,0.000567,0.006633,0.17775,0.00036,0.09507,1.238942424230863,0.07791998578849756,0.5683929945571312,-1.76643539721032,1.0085290510747145,0.8834180003140094,0.0,-0.012686158495607057
539,645386051130597304!,system_11,0.0,0.710172,0.003013,0.445185,0.930493,0.287202,0.187447,0.810962,0.688004,0.972988,0.88686,0.253011,0.098654,0.740658,0.052423,0.899841,0.039444,0.9851219233880377,0.4266600908447963,0.0,0.15956361472829683,0.5354470691970061,0.5997127212703912,-0.8319296581143623,0.7515482036013232
540,569152814102467623!,system_11,0.0,0.073314,0.092181,4.1e-05,0.359648,0.382543,9.5e-05,0.022628,0.657642,0.510968,0.700194,0.716689,0.705714,0.111325,0.292415,0.082466,0.092529,1.238384539879842,0.28989712986851723,-0.015915403434707785,0.09802256043810917,0.022352847275596624,0.6732950385222316,0.0,-0.34367365258315824
541,2036461270577565158!,system_11,0.0,0.692072,0.090613,0.065191,0.136627,0.13123,0.088389,0.004907,0.039083,0.166578,0.929356,0.676509,0.219157,0.215386,0.091893,0.027377,0.68337,0.8669318084701478,0.1875706355915925,-0.5604144455305401,-0.979764975864964,0.018008772052119183,0.5349925039283014,-0.008899999448680002,-0.6514959682903109
542,1542061826524290616!,system_11,0.0,0.377581,0.309161,0.231481,0.008185,0.930432,0.045979,0.012636,0.731327,0.008102,0.343921,0.073701,0.849265,0.089852,0.110386,0.074278,0.100629,-0.23415897417355835,0.43153355794557813,-0.2747004005218663,1.3724924253018753,0.20990928761340458,0.002405289981153572,-0.008254170617047233,0.0
543,161344185054703586!,system_11,0.0,0.359949,1.920948,0.631535,0.595071,0.58541,0.001828,0.297313,0.066938,0.341198,0.214237,0.533701,0.137934,0.00902,0.840422,0.013567,0.040812,0.012763091312774418,0.11511649354962351,1.3612535919507402,-0.331065927540017,1.288586048043434,-0.234373847445433,0.0,0.0
544,1560704936367639779!,system_11,0.0,0.741757,1.016994,0.311338,0.906023,0.008784,0.098562,0.216797,0.137493,0.0154,0.452187,0.007217,0.072682,0.038478,0.321325,0.02989,0.11089,0.6787165232072894,-0.8483074460816212,0.7971842419020645,-0.5961750246210687,0.6852558360665635,-0.15323840846411785,-0.020596206410156997,0.0
545,1294798128758397666!,system_11,0.0,0.050749,0.065901,0.085221,0.033397,0.06002,0.367108,0.060394,0.403972,0.480903,0.841844,0.439424,0.518855,0.274178,0.899092,0.923719,0.157475,0.4462964009800515,0.3143911436915835,-0.13333690705482923,0.6572205369004726,0.13574333618595383,0.20291190905595538,-0.025650369131600563,0.043710926381754056
546,608037092333608217!,system_11,0.0,0.187231,0.501118,0.886875,0.732045,0.055371,0.278909,0.351053,0.972196,0.023647,0.309958,0.439745,0.782977,0.132824,0.027515,0.025129,0.003601,0.4675245208684171,-0.6079599901461347,-0.3318299747607718,0.46743810333947483,0.5374807831071672,-0.31605020774613024,-0.1289934388017607,-0.43672939606879135
547,1072936323644744151!,system_11,0.0,0.004788,0.039539,0.026529,0.512171,0.061704,0.633303,0.124908,0.015382,0.066384,0.712874,0.692111,0.640708,0.676461,0.394693,0.117062,0.248451,0.008604265050749888,0.09960625370758887,-0.37302647849291093,0.5842062228258651,1.4836234725876267,1.43766565126863,-0.4465874504428245,0.45378665986496475
548,627668530735002007!,system_11,0.0,0.043806,0.070874,0.694606,0.163167,0.808812,0.405773,0.607942,0.039868,0.005132,0.068587,0.366567,0.001872,0.042837,0.007481,0.001549,0.180657,2.63961896268503,1.2492234412047436,0.6028300696868111,-1.5122666191156042,1.522244875740304,1.606055864734825,-0.18190705876641836,-0.006239588837263921
549,2050823480923137599!,system_11,0.0,0.079182,0.52212,0.121907,0.043083,0.396016,0.077267,0.0193,0.719529,0.847344,0.122295,0.0134,0.036867,1.3e-05,0.149981,0.994268,1.1e-05,-0.9006133829678481,0.9390681172167644,0.3511106420213425,0.015006931284209187,-0.15045736963564615,0.0,-1.2322832885312016,0.50268651882562
550,1000961447855373560!,system_12,0.0,0.154299,0.008278,0.13021,0.015551,0.007393,0.006656,0.365431,0.549029,0.454275,0.536685,0.324903,0.316258,0.009211,0.009944,0.771739,0.518662,0.9493816743235687,1.3496381107231181,0.05945109079190067,0.8159135712244634,1.1086721871415417,0.39209456894964156,-0.23564044267482265,0.13110772207402513
551,1255471309513592258!,system_12,0.0,0.986385,0.190471,0.05951,0.007452,0.495943,0.077689,0.859307,0.346438,0.774217,0.966851,0.106614,0.184093,0.30886,0.386802,0.058063,0.001727,0.5055566231226793,0.019217636714617296,-0.5083197584338494,-0.6659418949995141,-0.4630350772298664,0.17625083614608578,0.008089458271417917,-0.4048339391051567
552,704674049431015417!,system_12,0.0,0.01293,0.002491,0.629208,0.91811,0.158275,0.565842,0.758617,0.034048,0.094631,0.701291,0.057697,0.570183,0.014284,0.065199,0.191297,0.32207,0.5716697977385904,0.9167025974016642,0.015816008921186026,0.44864303671544387,0.48096758615949514,0.26048811766685787,-0.060793753310819876,0.0
553,562880294244774028!,system_12,0.0,0.848164,0.007006,0.019097,0.143895,0.942654,0.92177,0.000149,0.019726,0.648201,0.234964,0.069517,0.292176,0.123946,0.006769,0.217564,0.022084,1.31072368477339,0.5671502195308838,1.075113699277752,-1.3997846129179734,0.0,0.0,0.0,-0.23250903788698052
554,241448167046540949!,system_12,0.0,0.47038,0.227308,0.180533,0.0,0.160438,0.016827,0.608781,0.39127,0.903951,0.584499,0.128516,0.057601,0.437056,0.206064,0.067081,0.028205,0.6900738394740297,0.0,-0.011253249770895304,-0.25154549770045237,-0.48038810012995375,0.0022669463247043348,0.30256921926054875,-0.48796071957364484
555,170027781499127669!,system_12,0.0,0.369975,1.070663,1.4e-05,0.233328,0.000125,0.638853,0.035597,0.097091,0.447519,0.00794,0.247376,0.044585,0.238437,0.3746,0.06632,0.646807,0.09355020474594464,-0.6040573555594954,-0.1483944870222926,-0.4652962044638158,-0.5973801669998007,0.53546569396962,0.00966384504935331,-0.32728665194910217
556,2001891344516849699!,system_12,0.0,0.884817,1.122828,0.004855,0.628417,0.28289,0.000209,0.73975,0.681005,3e-06,0.339868,0.022718,0.413548,0.911228,0.022175,0.302273,0.178498,-0.3836652998450929,-0.9560058995626523,0.13345514043162943,-1.1419555279684768,-0.781980606604312,-0.4513090479633399,0.23170439059824158,-0.560916576738336
557,593932084629017801!,system_12,0.0,0.038345,0.236623,0.596331,0.144788,0.193735,0.053669,0.274524,0.33487,0.229983,0.24752,0.020233,0.018819,0.584292,0.15377,0.354343,0.080431,0.8728058389071995,0.028517662703931395,-0.13998134616938393,-0.9451219786782836,0.17943517739070713,0.02766291731373869,-0.43022690674481534,-0.49475132094607377
558,1422330248331499112!,system_12,0.0,0.010146,1.589743,0.641462,0.501639,0.307614,0.503262,0.1361,0.117787,0.050136,0.005903,0.536404,0.913328,0.218376,0.80198,0.238098,0.644728,-0.5217800968855818,-1.8599440875675335,0.6025134873453855,1.4656696279472865,0.17883286209837093,0.8823327151581744,0.39575455443294044,-1.2011283111812745
559,1447660273887667183!,system_12,0.0,0.222339,1.64252,0.819812,0.387712,0.437518,0.515318,0.063286,0.830878,0.01264,0.000815,0.2801,0.348309,0.275375,0.497114,0.081786,0.674967,0.44827751854295084,-1.0010854506746034,-0.6903410805531514,-0.05288671965334206,-0.445616770259774,0.0,0.5693792316184167,0.5236099444213315
560,2141001206393596624!,system_12,0.0,0.246983,1.88531,0.088318,0.006616,0.851705,0.034105,0.195869,0.032887,0.501701,0.339368,0.499402,0.090278,0.225804,0.499842,0.785833,0.041399,-0.19158829430836652,0.4436672635940146,2.079898489446845,1.6490160082251275,0.6231548258971346,0.17760881423698222,0.3516357218020098,1.3987836442220203
561,206400387179528292!,system_12,0.0,0.013311,1.020503,0.415781,0.611055,0.217003,0.954218,0.878792,0.38047,0.329942,0.017478,0.977926,0.571208,0.883765,0.000405,0.614788,0.605226,0.7766026673382986,-1.1887674722550394,0.227662507630665,-0.7071106262680059,-0.5228208534039782,0.14698059946268469,0.011933591560858008,-0.8336034171452156
562,532089563984979133!,system_12,0.0,0.238221,0.959873,0.239055,0.977881,0.706467,0.001307,0.872775,0.443185,0.108269,0.002582,0.571799,0.332672,0.051193,0.01595,0.052153,0.068636,0.37493595424374104,-0.5884459268873263,-0.5563880841800222,-1.214340472371722,-0.47837334033868734,-0.3110844536058822,0.00805139659190384,-0.004789468295468501
563,1986952167588092528!,system_12,0.0,0.063563,0.00166,0.005641,0.002781,0.621641,0.17204,0.042128,0.134625,0.484452,0.646143,0.134731,0.616087,0.091763,0.011997,0.353867,0.120362,0.07181996557830307,0.6621839427674407,-0.14042816469065428,0.8411221210996975,0.19997498646848985,0.36784125627112396,-0.5167177367056183,0.0
564,1961956634630078979!,system_12,0.0,0.402039,0.653135,0.025921,0.000458,0.326823,0.69853,0.002205,0.988254,0.424948,0.433178,0.011256,0.275911,0.13182,0.309141,0.552074,0.013944,-0.9266611200320363,-1.1116628799092139,-0.6727440925384095,-0.6388096903588121,-0.0308793179529125,0.0,0.3399740654472459,-0.3434360154392795
565,415253868313203793!,system_12,0.0,0.833143,2.133412,0.088752,0.175706,0.696012,0.239307,0.2933,0.014297,0.006618,0.323964,0.038812,0.121416,0.082863,0.126216,0.015664,0.024553,0.019020552980566305,-0.18219211531555568,2.1031843888342436,1.2162398984560177,0.0902008355789327,-1.4591378656057348,-0.013003088320746927,1.6013662690782522
566,2093941814694601499!,system_12,0.0,0.315946,0.020619,0.718283,0.08561,0.280603,0.032733,0.426188,0.002515,0.410453,0.654535,0.167649,0.753591,0.002513,0.149241,0.116331,0.177518,0.16540622833357876,-0.3325290892264752,1.2024737112695525,-0.4833233399833781,-0.013838888384451716,0.0,0.5123105635668549,-0.12245505921693134
567,2025737723466830313!,system_12,0.0,0.003279,0.660472,0.392473,0.787287,0.039405,0.727437,0.374562,0.815593,0.255431,0.000665,0.334016,0.396322,0.003046,0.130606,0.044103,0.19921,0.2026765158405858,-0.10650244918326955,-1.0173198122050784,-0.9786605985305543,-0.3229018182452556,0.4301003472844257,0.23371482358547518,-0.32925913986255784
568,1290935128409648665!,system_12,0.0,0.501256,0.215691,0.331315,0.217136,0.114069,0.893403,0.009365,0.467597,0.31151,0.835142,0.476049,0.542627,0.516898,0.264217,0.228537,0.027533,0.35330038525969537,-0.2757014099784709,-0.5551525348409858,-0.1336080075208009,-0.7186206134132157,0.0,-0.20574997528288172,0.0
569,655735241266998409!,system_12,0.0,0.595051,0.953974,0.160553,0.215373,0.020976,0.34875,0.319654,0.011588,0.318179,0.245245,0.809274,0.427995,0.678346,0.186864,0.062033,0.042914,0.31634269331842413,-1.1389485284814254,-0.14967480580601875,-0.180138890947419,-0.02526861516710148,-0.13567975472857222,0.0,-0.017669331175638122
570,1709638186513030960!,system_12,0.0,0.756316,2.129892,0.288989,0.041375,0.748351,0.006525,0.693519,0.208692,0.800139,0.052025,0.41401,0.090575,0.003526,0.809616,0.297193,0.459514,-0.8571071802151355,-0.233658181648225,1.13667723390307,0.025245454337419537,-0.00036360663591348787,0.24047962377853802,0.2001830089400098,0.7304257917143654
571,257376110883892904!,system_12,0.0,0.216173,0.002178,0.000703,0.76408,0.000188,0.929387,0.105817,0.228581,0.254423,0.990899,0.163424,0.648811,0.134989,0.032411,0.584481,0.92429,0.07979700604535778,0.7332874251196128,-0.18821685934150403,0.9261806430927234,0.15504680819262717,0.5766613616881263,-0.5339147865405578,0.2478104445247914
572,148892964240402285!,system_12,0.0,0.301026,1.609379,0.982631,0.657818,0.118396,0.310556,0.262217,0.508301,0.03131,0.045595,0.16854,0.524876,0.16012,0.267375,0.013259,0.710575,0.8469030670057105,-0.42505387686654644,0.6860479286344742,1.1911234675260607,-0.6891139369446538,0.44032541132715847,-0.207662223648453,-0.9683788997812276
573,1036156229597405196!,system_12,0.0,0.898346,1.741491,0.014542,0.568312,0.965751,0.078636,0.225098,0.117044,0.096806,0.558631,0.829317,0.150494,0.673901,0.852361,0.334699,0.61199,0.1342460984222061,-1.3004597618498237,0.17259653694979324,-0.47542905027896437,-0.8763723532025626,0.19152930913564692,0.6006317662848537,-0.34076621718322664
574,514946133192576676!,system_12,0.0,0.79661,0.770046,0.675379,0.458752,0.083843,0.390066,0.604922,0.000732,0.000396,0.00619,0.053037,0.13638,0.037136,0.482445,0.048836,0.067262,0.6051690254278231,0.36089494701831415,-0.8456694235388712,-0.7558773821293067,0.01653441615442486,0.0,-0.2989128050611034,-0.9552850832020658
575,42297732044638988!,system_12,0.0,0.119815,3.414748,0.839928,0.627496,0.02267,0.108852,0.439299,0.756741,0.431854,0.180234,0.82358,0.619113,6.8e-05,0.871451,0.002864,0.600595,0.9922309195302743,-0.39227766207059406,2.6701775018353056,1.2660438376099317,0.11816824357760937,-0.7755780084069084,-0.5340956413024802,1.9322870840951007
576,1506345399012362550!,system_12,0.0,0.033756,0.617505,0.391945,0.113074,0.162895,0.014093,0.458097,0.330508,0.033992,0.001405,0.315172,0.966071,0.024089,0.575632,0.767549,0.11771,-0.436766071885625,-0.5849629093808936,0.552480911023499,0.6639448726773812,0.576071236523984,1.5587548614930384,0.00972907390627702,-0.5352862964688319
577,1233217500923500568!,system_12,0.0,0.880952,0.316503,0.026376,0.388103,0.233568,0.286377,0.026626,0.750056,0.003702,0.688043,0.087007,0.32508,0.012065,0.128363,0.914644,0.135737,-0.2235477270780139,-0.23083636635831226,-0.8317018685323795,-0.6779156821740983,-0.012684994195318542,0.08977173251866105,-0.11006930479677086,-0.020036215019225936
578,148238057890228033!,system_12,0.0,0.869341,1.087427,0.254692,0.116541,0.334503,0.408517,0.997989,0.000412,2.5e-05,0.405611,0.694,0.394521,0.68578,0.615833,0.063875,0.917093,0.9628916903807949,-0.4656149977179459,-0.5315693827357679,-1.4207785400483521,-0.48700254193886544,0.016553000169045914,0.0,-0.46683208837269785
579,628150746365894440!,system_12,0.0,0.334233,0.606187,0.016241,0.009301,0.917675,0.053994,0.032221,0.915103,0.012914,0.423257,0.557714,0.507561,0.032521,0.025865,0.868522,0.990405,-0.21106207118413206,-0.41718237520950097,-0.6796774528900648,-0.5586427623899786,-0.9912283098005117,0.26758101572845094,0.013357258860193963,0.0
580,470779079619256132!,system_12,0.0,0.899273,1.468283,0.885182,0.476188,0.074127,0.851951,0.535749,0.114025,0.497987,0.177338,0.504884,0.020371,0.592156,0.355103,0.000148,0.018298,-0.15849666577363636,-0.38193859143531983,0.041316441904389836,-0.6285579254392772,0.4145404224903662,-0.20832129939312083,0.11319093187818766,-1.1813812959856715
581,1752951635338693256!,system_12,0.0,0.057026,0.385991,0.723503,0.409487,0.254641,0.896733,0.211073,0.658237,0.210383,0.000793,0.000563,0.003345,0.830379,0.237567,0.327271,0.685766,0.5153121413929495,0.6834441286693498,-0.8565816626827503,-1.042195723993849,0.928102402622108,0.5276691380959928,0.0,0.0
582,1046720394790041856!,system_12,0.0,0.868426,2.549188,0.458644,0.458243,0.376611,0.227153,0.719657,0.818206,0.021061,0.221268,0.530618,0.279398,0.224107,0.339998,0.885807,0.044908,-0.15142200340758816,-0.43275271824927003,1.5367019195211509,0.269226241881481,-0.5187416567635267,0.02193950215134876,0.0,0.3610837610589888
583,2165696301400584305!,system_12,0.0,0.123117,0.004072,0.012687,0.72841,0.626249,0.088924,0.473312,0.027167,0.110629,0.468568,0.067323,0.409096,0.772549,0.077668,0.096702,0.023094,0.6276954279580191,1.0278325394462233,-0.7510276862866442,0.754964939977511,0.5353746789068691,0.46416270578555874,-0.2530735311108687,0.02021292091665459
584,1948415483845939582!,system_12,0.0,0.903806,1.85704,0.262242,0.996759,0.334267,0.228836,0.992605,0.078367,0.18685,0.092256,0.863515,0.05191,0.379164,0.207492,0.024977,0.739279,0.8584357082598896,-0.8792887031623793,-0.9060174150877196,-0.5705834034607796,0.4242039743406455,-1.111579861264017,-0.28655179575712697,-0.7168142188443822
585,963326306217905082!,system_12,0.0,0.21341,0.0096,0.368852,0.002466,0.059217,0.139621,0.017793,0.235121,0.476495,0.625984,0.001613,0.362324,0.937178,0.089661,0.000101,0.527998,1.309826972564594,1.014677190926596,-0.0105826062831514,1.5328082791640205,0.8492162818747694,0.014202376485503976,-0.012759907984033344,0.0
586,540461041671247066!,system_12,0.0,0.070506,1.271614,0.174967,0.447451,0.486386,0.407746,0.254139,0.838202,0.00139,0.648123,0.846724,0.038413,0.384093,0.640774,0.228032,0.418557,0.3179976357349401,-0.5490961048787426,-0.24481603357066553,-0.7461677487818713,-0.1788974387876509,-0.18246143001118728,0.0,-1.3543311173587531
587,123500928327424381!,system_12,0.0,0.053449,0.026051,0.015672,0.19705,0.391365,0.048068,0.900115,0.373487,0.533654,0.277923,0.13592,0.614519,0.005008,0.002332,0.045402,0.535702,0.8310677012088307,0.7538672400958025,0.0,0.5612194829300112,1.2115669419600326,0.02060936614905414,-0.16473999836686776,0.43763423307609506
